ID,Group,Description,GraphFile,Source,Destination,ExpectedDistance,ExpectedPath,ActualDistance,ActualPath,Status,Note
TC01,Happy path,Đường ngắn nhất cùng khu C,qa\testcases\graphs\tc01.json,1,21,300,1 -> 13 -> 3 -> 2 -> 21,300,1 -> 13 -> 3 -> 2 -> 21,PASS,
TC02,Happy path,Qua khu C đến cổng Trần Đại Nghĩa,qa\testcases\graphs\tc02.json,21,12,360,21 -> 2 -> 20 -> 19 -> 22 -> 4 -> 12,360,21 -> 2 -> 20 -> 19 -> 22 -> 4 -> 12,PASS,
TC03,Happy path,Thư viện đến tòa D9 khi có cạnh trực tiếp,qa\testcases\graphs\tc03.json,5,11,220,5 -> 11,220,5 -> 11,PASS,
TC04,Happy path,Cổng Parabol đến tòa D9,qa\testcases\graphs\tc04.json,1,11,470,1 -> 5 -> 11,470,1 -> 5 -> 11,PASS,
TC05,Happy path,Đường dài nhiều chặng qua khu C và khu D,qa\testcases\graphs\tc05.json,21,16,610,21 -> 2 -> 20 -> 19 -> 18 -> 17 -> 5 -> 6 -> 15 -> 16,610,21 -> 2 -> 20 -> 19 -> 18 -> 17 -> 5 -> 6 -> 15 -> 16,PASS,
TC06,Edge case,Source trùng destination,qa\testcases\graphs\tc06.json,5,5,0,5,0,5,PASS,
TC07,Edge case,"Đồ thị không liên thông, node đích bị cô lập",qa\testcases\graphs\tc07.json,1,99,inf,,inf,,PASS,
TC08,Edge case,Kiểm tra đường đi gần khu Bia đá khi có node 23,qa\testcases\graphs\tc08.json,2,19,140,2 -> 20 -> 19,140,2 -> 20 -> 19,PASS,
TC09,Edge case,Kiểm tra đường đi qua ngã tư Hồ Tiền - D9 khi có node 24,qa\testcases\graphs\tc09.json,6,11,170,6 -> 24 -> 11,170,6 -> 24 -> 11,PASS,
TC10,Error case,Node đích không tồn tại,qa\testcases\graphs\tc10.json,1,999,inf,,inf,,PASS,
TC11,Error case,Node nguồn không tồn tại,qa\testcases\graphs\tc11.json,999,1,inf,,inf,,PASS,
TC12,Error case,Source và destination nằm ở hai thành phần liên thông khác nhau,qa\testcases\graphs\tc12.json,1,4,inf,,inf,,PASS,
TC13,Edge case,Có nhiều đường ngắn nhất bằng nhau,qa\testcases\graphs\tc13.json,1,4,4,1 -> 2 -> 4 | 1 -> 3 -> 4,4,1 -> 2 -> 4,PASS,
TC14,Edge case,"Đồ thị có chu trình, vẫn phải chọn đường ngắn nhất",qa\testcases\graphs\tc14.json,1,4,3,1 -> 2 -> 3 -> 4,3,1 -> 2 -> 3 -> 4,PASS,
TC15,Edge case,"Có cạnh trùng cặp khác trọng số, chọn trọng số tốt hơn",qa\testcases\graphs\tc15.json,1,3,5,1 -> 2 -> 3,5,1 -> 2 -> 3,PASS,
